side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
UP,GREEN,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,452,316,136,0.5048849669082887,0.0037057007594945117,0.4651898734177215,0.5147058823529411,-0.29968670495525684,0.5635889367173512,-0.03969509349056716,0.009820915444652467,-0.30339240571475135,0.5598832359578567,5,3,2,-0.5104596933754937,0.6311299976917711,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,450,315,135,0.5391111726429462,0.12509063353578437,0.5492063492063493,0.5333333333333333,0.006963740463028269,-0.05838455819460349,0.010095176563403085,-0.005777839309612842,-0.1181268930727561,-0.18347519173038784,5,2,3,-0.21405077533445324,0.2064459117424974,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,449,314,135,0.5391111726429462,0.12509063353578437,0.5127388535031847,0.4666666666666667,0.031100971337519236,-0.14192617084107814,-0.026372319139761458,-0.0724445059762795,-0.09398966219826513,-0.2670168043768625,5,2,3,-0.25168034778565185,0.25379248155203843,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,447,312,135,0.5460006323110971,0.2871889652594164,0.5096153846153846,0.5925925925925926,0.18513404877186732,0.46267546626275685,-0.0363852476957125,0.04659196028149548,-0.10205491648754908,0.17548650100334046,5,5,0,0.07290648134729025,0.6829293378161213,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,446,312,134,0.5460006323110971,0.2871889652594164,0.5064102564102564,0.5671641791044776,0.26743529557767615,0.13955975088927858,-0.03959037590084069,0.021163546793380505,-0.01975366968174025,-0.14762921437013782,5,4,1,-0.584973817849447,0.8349580571193695,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,445,311,134,0.5576791341279628,0.17278368117570989,0.4983922829581994,0.4701492537313433,0.114052696463181,-0.018459947038143364,-0.0592868511697634,-0.08752988039661946,-0.05873098471252888,-0.19124362821385324,5,4,1,-0.09280902654347951,0.280423158646384,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,445,311,134,0.5460006323110971,0.2871889652594164,0.4630225080385852,0.5074626865671642,0.06310967174725676,0.0869331246496472,-0.08297812427251189,-0.03853794574393288,-0.22407929351215963,-0.2002558406097692,5,3,2,-0.901737642115671,1.059634103561764,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,444,310,134,0.5456831517183571,0.20573336109971158,0.5645161290322581,0.5597014925373134,0.4312583758868034,0.2911554465716654,0.01883297731390099,0.014018340818956254,0.2255250147870918,0.08542208547195385,5,5,0,0.07525496752708456,0.8515516666859261,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,443,310,133,0.5391111726429462,0.12509063353578437,0.4645161290322581,0.5789473684210527,0.11377689440853034,-0.00397310191055589,-0.07459504361068808,0.03983619577810649,-0.01131373912725403,-0.12906373544634026,5,2,3,-0.16683948893094533,0.7051858496626052,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,30,437,305,132,0.5048849669082887,0.0037057007594945117,0.4885245901639344,0.5,-0.17050791552703032,0.6406181226779833,-0.016360376744354255,-0.004884966908288657,-0.17421361628652482,0.6369124219184888,5,3,2,-0.8351965639349507,0.8452793730479535,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,436,305,131,0.5391111726429462,0.12509063353578437,0.5278688524590164,0.5114503816793893,0.14999719467058356,0.06647457924237181,-0.011242320183929788,-0.02766079096355689,0.024906561134799193,-0.05861605429341256,5,4,1,-0.18486447498820813,0.4279822968897063,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,436,305,131,0.5163464779238288,0.08111684740452169,0.5147540983606558,0.5877862595419847,-0.061070810290724926,0.4899889151314551,-0.0015923795631730409,0.0714397816181559,-0.1421876576952466,0.4088720677269334,5,3,2,-0.23146539021176588,0.5004669609617993,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,435,304,131,0.5456831517183571,0.20573336109971158,0.5296052631578947,0.5267175572519084,0.02126654983326303,0.17554222076390538,-0.01607788856046244,-0.018965594466448743,-0.18446681126644854,-0.030191140335806194,5,4,1,-0.31124166228008365,0.2780381901678366,NOT_ROBUST
DOWN,RED,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,435,304,131,0.5456831517183571,0.20573336109971158,0.5098684210526315,0.6030534351145038,-0.09199863005537497,0.42502089992260583,-0.0358147306657256,0.05737028339614669,-0.29773199115508653,0.21928753882289426,5,2,3,-0.2144682542759901,0.6463154831998275,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,435,304,131,0.5163464779238288,0.08111684740452169,0.4901315789473684,0.5038167938931297,0.28107935263209727,-0.3212751525804806,-0.0262148989764604,-0.012529684030699095,0.19996250522757558,-0.4023919999850023,5,4,1,-0.6651281938145711,0.4235485770542966,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,434,303,131,0.5048849669082887,0.0037057007594945117,0.570957095709571,0.46564885496183206,0.2618817087183606,-0.29456229440673476,0.06607212880128233,-0.0392361119464566,0.2581760079588661,-0.29826799516622926,5,2,3,-0.47410912832803637,1.1488599294683715,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,432,302,130,0.5391111726429462,0.12509063353578437,0.5132450331125827,0.5076923076923077,0.004509217625543675,-0.14113934786115725,-0.02586613953036343,-0.0314188649506385,-0.12058141591024069,-0.26622998139694165,5,1,4,-0.20293004880092078,0.22410598580461125,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,432,302,130,0.5048849669082887,0.0037057007594945117,0.5132450331125827,0.46923076923076923,0.08927906085762771,-0.09027090842431433,0.008360066204294081,-0.03565419767751943,0.0855733600981332,-0.09397660918380885,5,3,2,-0.42408610060343654,0.41713827942612136,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,431,301,130,0.5456831517183571,0.20573336109971158,0.5614617940199336,0.5307692307692308,0.1219991007855764,0.20034338657599282,0.01577864230157644,-0.014913920949126358,-0.08373426031413518,-0.005389974523718755,5,3,2,-0.06416468418500008,0.4189051050605536,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,429,300,129,0.5163464779238288,0.08111684740452169,0.4666666666666667,0.5193798449612403,-0.05767060438180818,0.17684640345647348,-0.04967981125716214,0.0030333670374115274,-0.13878745178632987,0.0957295560519518,5,4,1,-0.26717850670759236,0.15179202409464593,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,427,298,129,0.5460006323110971,0.2871889652594164,0.5436241610738255,0.5736434108527132,0.18956667392079246,0.5678368952838683,-0.0023764712372715824,0.02764277854161612,-0.09762229133862393,0.2806479300244519,5,3,2,-0.5663460221784266,1.2001058702947807,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,427,298,129,0.5460006323110971,0.2871889652594164,0.5536912751677853,0.5348837209302325,0.5746034365468122,0.18057947043837536,0.00769064285668819,-0.01111691138086457,0.28741447128739583,-0.10660949482104104,5,4,1,-0.2194094015046394,1.2774749205496259,NOT_ROBUST
DOWN,RED,RED,RED,RED,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,5,424,296,128,0.5576791341279628,0.17278368117570989,0.6013513513513513,0.5859375,0.19567508318768406,0.3551561548757566,0.04367221722338854,0.028258365872037228,0.022891402011974177,0.1823724737000467,5,5,0,0.047611859796563225,0.3656020762671339,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,423,296,127,0.5456831517183571,0.20573336109971158,0.543918918918919,0.5354330708661418,0.2671078074607425,0.11169675512616814,-0.001764232799438159,-0.010250080852215349,0.0613744463610309,-0.09403660597354344,5,4,1,-0.009743661913447192,0.45325336296590296,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,423,296,127,0.5460006323110971,0.2871889652594164,0.5743243243243243,0.5826771653543307,0.2854931990395667,0.7045283760433629,0.028323692013227264,0.036676533043233595,-0.0016957662198496815,0.41733941078394654,5,4,1,-0.45242482453833566,0.8063355177683226,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,422,295,127,0.5456831517183571,0.20573336109971158,0.4745762711864407,0.5433070866141733,-0.4038992803433345,0.19099020862333957,-0.07110688053191644,-0.0023760651041838665,-0.6096326414430461,-0.014743152476372007,5,1,4,-0.6730787701345525,0.03304395522246072,NOT_ROBUST
UP,GREEN,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,419,293,126,0.5048849669082887,0.0037057007594945117,0.5085324232081911,0.4603174603174603,0.17465332128580863,-0.07628193759835213,0.003647456299902485,-0.044567506590828365,0.17094762052631413,-0.07998763835784664,5,3,2,-0.3535959348646417,0.5698231696143483,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,418,292,126,0.5456831517183571,0.20573336109971158,0.5376712328767124,0.5793650793650794,0.1631842589957611,0.28476176900982575,-0.00801191884164476,0.03368192764672229,-0.042549102103950465,0.07902840791011417,5,3,2,-0.0537214293265105,0.4019960031007749,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,417,291,126,0.5576791341279628,0.17278368117570989,0.5738831615120275,0.5634920634920635,0.23278069908179647,0.2044414288058632,0.01620402738406468,0.005812929364100716,0.05999701790608658,0.031657747630153305,5,5,0,0.07445178642579822,0.4999403888729356,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,417,291,126,0.5163464779238288,0.08111684740452169,0.5326460481099656,0.4126984126984127,0.2298344801730047,-0.4345559488943693,0.016299570186136814,-0.10364806522541614,0.14871763276848302,-0.515672796298891,5,3,2,-0.5464653561890047,0.40348067440131885,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,417,291,126,0.5163464779238288,0.08111684740452169,0.5085910652920962,0.4444444444444444,0.11522551706162927,-0.5791348089065698,-0.007755412631732628,-0.0719020334793844,0.034108669657107585,-0.6602516563110914,5,3,2,-0.6571545241946178,0.1800585072891412,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,417,291,126,0.5048849669082887,0.0037057007594945117,0.5223367697594502,0.4523809523809524,0.1979645457900487,-0.16790375838381577,0.017451802851161546,-0.052504014527336273,0.1942588450305542,-0.17160945914331027,5,4,1,-0.3699960943199151,0.36934428275775805,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,60,417,291,126,0.4930597465298733,-0.06646911675464305,0.46048109965635736,0.46825396825396826,-0.43049254179873725,-0.3847753971980417,-0.032578646873515915,-0.02480577827590502,-0.3640234250440942,-0.31830628044339865,5,1,4,-1.2338159816971577,0.29023768987263315,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,415,290,125,0.5391111726429462,0.12509063353578437,0.5,0.44,0.018704963012629385,-0.2132734593245636,-0.03911117264294617,-0.09911117264294617,-0.10638567052315498,-0.33836409286034796,5,2,3,-0.3086545122628319,0.192549014823795,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,414,289,125,0.5460006323110971,0.2871889652594164,0.5294117647058824,0.568,0.1688638991146607,-0.011397032609793894,-0.01658886760521472,0.02199936768890287,-0.11832506614475569,-0.2985859978692103,5,3,2,-0.1516893307871105,0.4158669431141801,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,414,289,125,0.5048849669082887,0.0037057007594945117,0.4602076124567474,0.456,0.026589990360915392,-0.49640346330823387,-0.04467735445154125,-0.04888496690828864,0.02288428960142088,-0.5001091640677284,5,2,3,-0.7921973919324135,0.5206717054694631,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,413,289,124,0.5048849669082887,0.0037057007594945117,0.5051903114186851,0.532258064516129,-0.08998177927929525,0.02883348632542768,0.0003053445103964325,0.027373097607840347,-0.09368748003878977,0.025127785565933168,5,1,4,-0.29093941956462505,0.2812124126366921,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,412,288,124,0.5163464779238288,0.08111684740452169,0.5,0.5080645161290323,0.026762653027929524,0.7203251147230836,-0.016346477923828817,-0.008281961794796566,-0.05435419437659216,0.639208267318562,5,3,2,-0.5110621044504581,1.0946781374817312,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,412,288,124,0.5163464779238288,0.08111684740452169,0.5138888888888888,0.5403225806451613,0.13313021232216884,0.3828646515764705,-0.0024575890349399776,0.023976102721332437,0.05201336491764716,0.3017478041719488,5,4,1,-0.0271651720262419,0.6982343148594332,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,411,287,124,0.5576791341279628,0.17278368117570989,0.5365853658536586,0.5241935483870968,0.23389798140348078,0.12704333069395723,-0.021093768274304203,-0.03348558574086602,0.061114300227770896,-0.04574035048175265,5,5,0,0.05103290249312556,0.4099100178912113,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,411,287,124,0.5391111726429462,0.12509063353578437,0.5156794425087108,0.5161290322580645,0.14456952623626018,0.20440776733373212,-0.023431730134235385,-0.022982140384881666,0.019478892700475814,0.07931713379794775,5,4,1,-0.029009427843149103,0.23281005850301942,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,60,411,287,124,0.5458383594692401,0.4237019319940312,0.5261324041811847,0.5403225806451613,0.39710051798213064,0.8973914228817015,-0.01970595528805541,-0.005515778824078832,-0.02660141401190058,0.47368949088767026,5,4,1,-0.20529880982130816,0.9672840271634306,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,410,287,123,0.5456831517183571,0.20573336109971158,0.5331010452961672,0.4959349593495935,0.18646754079054234,-0.09893812638805166,-0.012582106422189931,-0.049748192368763655,-0.019265820309169235,-0.30467148748776324,5,4,1,-0.3176911161123561,0.37282272223495316,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,410,287,123,0.5460006323110971,0.2871889652594164,0.5818815331010453,0.5528455284552846,0.2296216058773233,0.6795160285616848,0.03588090078994821,0.0068448961441874845,-0.05756735938209309,0.3923270633022684,5,4,1,-0.25092758446098024,0.902736890267589,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,409,286,123,0.5576791341279628,0.17278368117570989,0.5,0.5447154471544715,0.06392088184912191,0.3182453541897934,-0.05767913412796277,-0.012963686973491262,-0.10886279932658798,0.1454616730140835,5,4,1,-0.12863044507546648,0.43582051430209773,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,409,286,123,0.5391111726429462,0.12509063353578437,0.5384615384615384,0.4634146341463415,0.039842940074023184,-0.308509665732266,-0.0006496341814077322,-0.07569653849660468,-0.08524769346176118,-0.4336002992680504,5,2,3,-0.33436185244559574,0.20630197498508743,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,408,285,123,0.5048849669082887,0.0037057007594945117,0.5087719298245614,0.42276422764227645,0.23979763188396122,-0.5772842643777784,0.0038869629162727737,-0.08212073926601221,0.23609193112446672,-0.5809899651372729,5,3,2,-0.6134494427507382,0.5436001379221125,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,406,284,122,0.5391111726429462,0.12509063353578437,0.528169014084507,0.5901639344262295,0.010346007853966473,0.23407601486969581,-0.010942158558439163,0.05105276178328333,-0.1147446256818179,0.10898538133391145,5,3,2,-0.14351795862666328,0.24953531777104765,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,406,284,122,0.5460006323110971,0.2871889652594164,0.5105633802816901,0.5163934426229508,0.4479363379562322,0.23586179342229668,-0.03543725202940695,-0.02960718968814624,0.16074737269681583,-0.05132717183711971,5,3,2,-0.02058045530848454,0.8428476905970557,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,405,283,122,0.5576791341279628,0.17278368117570989,0.5123674911660777,0.6229508196721312,0.017149463350764678,0.2590575444150385,-0.04531164296188506,0.0652716855441684,-0.15563421782494521,0.08627386323932859,5,3,2,-0.051006590520920235,0.3002758443879203,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,405,283,122,0.5163464779238288,0.08111684740452169,0.5300353356890459,0.4262295081967213,0.060346740803509435,-0.4953882742712381,0.01368885776521711,-0.09011696972710753,-0.02077010660101225,-0.5765051216757597,5,2,3,-0.5799883982709219,0.4440503672233231,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,403,282,121,0.5460006323110971,0.2871889652594164,0.5354609929078015,0.5206611570247934,0.18649411937143046,0.4747401363935913,-0.010539639403295609,-0.025339475286303648,-0.10069484588798594,0.1875511711341749,5,3,2,-0.9598632616390421,0.8852662186395245,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,60,403,282,121,0.4930597465298733,-0.06646911675464305,0.475177304964539,0.5371900826446281,-0.4670213392736377,0.1613711265153971,-0.01788244156533425,0.04413033611475481,-0.40055222251899464,0.22784024327004015,5,1,4,-0.7537548617414546,0.43517799888718417,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,399,279,120,0.5460006323110971,0.2871889652594164,0.5519713261648745,0.5333333333333333,0.5773705427728217,0.31722264309300024,0.0059706938537774645,-0.012667298977763752,0.29018157751340534,0.03003367783358385,5,5,0,0.20954013585010317,0.998293287716991,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,394,275,119,0.5458383594692401,0.4237019319940312,0.5309090909090909,0.5798319327731093,0.33631940245012076,0.9913853078122011,-0.0149292685601492,0.03399357330386921,-0.08738252954391046,0.5676833758181699,5,4,1,-1.3097629119704308,1.3804274268160228,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,LOW_RANGE,FULL_ALIGNMENT,5,393,275,118,0.5391111726429462,0.12509063353578437,0.5454545454545454,0.576271186440678,0.11552420416594422,0.5016457000442073,0.006343372811599246,0.03716001379773182,-0.009566429369840146,0.3765550665084229,5,4,1,-0.07361088880974821,0.5277538219073078,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,393,275,118,0.5460006323110971,0.2871889652594164,0.5018181818181818,0.5423728813559322,-0.3334048176315704,0.43878041061645473,-0.04418245049291525,-0.0036277509551648768,-0.6205937828909869,0.15159144535703833,5,3,2,-1.0837014783955783,0.5867825041247543,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,SMALL_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,392,274,118,0.5576791341279628,0.17278368117570989,0.5656934306569343,0.559322033898305,0.16047442103751122,0.1454370395495175,0.008014296528971565,0.0016428997703422654,-0.012309260138198663,-0.02734664162619238,5,4,1,-0.03917198883102926,0.3058675800990793,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,392,274,118,0.5460006323110971,0.2871889652594164,0.49635036496350365,0.576271186440678,0.13511320036482447,0.5971214128966013,-0.049650267347593424,0.030270554129580907,-0.15207576489459193,0.30993244763718486,5,3,2,-0.49630335157721145,0.754940317796792,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,392,274,118,0.5048849669082887,0.0037057007594945117,0.5218978102189781,0.6271186440677966,0.32880866668680025,0.6396285266078692,0.01701284331068942,0.12223367715950795,0.32510296592730575,0.6359228258483747,5,4,1,-0.1630217973291037,1.0221385662626052,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,391,273,118,0.5048849669082887,0.0037057007594945117,0.5238095238095238,0.4661016949152542,-0.0015753189417093499,-0.5324067000301401,0.01892455690123518,-0.03878327199303444,-0.005281019701203862,-0.5361124007896346,5,2,3,-0.6228275245761223,0.1221520283027381,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,391,273,118,0.4930597465298733,-0.06646911675464305,0.47985347985347987,0.4067796610169492,0.2900807168776584,-0.5657208808706732,-0.013206266676393408,-0.0862800855129241,0.35654983363230147,-0.4992517641160301,5,2,3,-1.1535866298541475,1.086657330425562,NOT_ROBUST
